text,true_label,predicted_label,confidence,entropy,top_3
abnormal appearing skin skin lesion irregular appearing scalp skin moles skin rash,Seborrheic Keratosis,Skin Pigmentation Disorder,0.19855685114230257,2.6728302014562013,"['Skin Pigmentation Disorder', 'Seborrheic Keratosis', 'Psoriasis']"
sharp abdominal pain lower abdominal pain intermenstrual bleeding pain during pregnancy pelvic pain problems during pregnancy,Vaginal Cyst,Spontaneous Abortion,0.538867169891665,1.3768388956537194,"['Spontaneous Abortion', 'Vaginal Cyst', 'Threatened Pregnancy']"
depression depressive or psychotic symptoms hostile behavior low self esteem,Obsessive Compulsive Disorder (Ocd),Alcohol Abuse,0.2240488037755117,2.495747101345767,"['Alcohol Abuse', 'Personality Disorder', 'Schizophrenia']"
depressive or psychotic symptoms hostile behavior temper problems,Attention Deficit Hyperactivity Disorder (Adhd),Post-Traumatic Stress Disorder (Ptsd),0.1428303015888499,3.2933733826060685,"['Post-Traumatic Stress Disorder (Ptsd)', 'Attention Deficit Hyperactivity Disorder (Adhd)', 'Personality Disorder']"
facial pain frontal headache sinus congestion painful sinuses,Acute Sinusitis,Chronic Sinusitis,0.5314051700046175,0.928528566079799,"['Chronic Sinusitis', 'Acute Sinusitis', 'Nose Disorder']"
acne or pimples skin growth irregular appearing scalp itching of skin,Seborrheic Dermatitis,Skin Pigmentation Disorder,0.24206924702630878,2.226681708177712,"['Skin Pigmentation Disorder', 'Fungal Infection Of The Hair', 'Seborrheic Keratosis']"
diminished vision pain in eye spots or clouds in vision itchiness of eye eye burns or stings,Chronic Glaucoma,Blepharitis,0.3560210614037157,1.5744723340944886,"['Blepharitis', 'Chronic Glaucoma', 'Cornea Infection']"
skin growth skin moles skin dryness peeling scaliness or roughness skin rash,Psoriasis,Actinic Keratosis,0.21723082402863764,2.5459404403725383,"['Actinic Keratosis', 'Psoriasis', 'Acne']"
skin growth irregular appearing scalp skin moles itching of skin skin dryness peeling scaliness or roughness warts,Skin Polyp,Skin Pigmentation Disorder,0.6146609276722558,1.177503774264827,"['Skin Pigmentation Disorder', 'Skin Polyp', 'Skin Cancer']"
diminished vision abnormal movement of eyelid spots or clouds in vision lacrimation,Dry Eye Of Unknown Cause,Diabetic Retinopathy,0.28454140134175426,2.2341992774039934,"['Diabetic Retinopathy', 'Cataract', 'Macular Degeneration']"
sharp abdominal pain burning abdominal pain chills,Noninfectious Gastroenteritis,Diverticulitis,0.5207369173436225,2.440577929809359,"['Diverticulitis', 'Infectious Gastroenteritis', 'Noninfectious Gastroenteritis']"
retention of urine frequent urination blood in urine symptoms of bladder,Urge Incontinence,Pelvic Organ Prolapse,0.20653745554518285,2.4057380753207007,"['Pelvic Organ Prolapse', 'Benign Prostatic Hyperplasia (Bph)', 'Bladder Disorder']"
irregular appearing scalp skin moles skin rash,Actinic Keratosis,Acne,0.22143978671589679,2.4432726848251134,"['Acne', 'Skin Pigmentation Disorder', 'Psoriasis']"
anxiety and nervousness insomnia hostile behavior excessive anger fears and phobias low self esteem,Personality Disorder,Schizophrenia,0.5819140952189248,1.0826999779425843,"['Schizophrenia', 'Personality Disorder', 'Marijuana Abuse']"
sharp chest pain fever coughing up sputum coryza,Asthma,Chronic Obstructive Pulmonary Disease (Copd),0.38956107355924496,1.7187100529492936,"['Chronic Obstructive Pulmonary Disease (Copd)', 'Asthma', 'Acute Bronchitis']"
depression insomnia excessive anger delusions or hallucinations,Social Phobia,Adjustment Reaction,0.2258713619340604,2.7387735121810217,"['Adjustment Reaction', 'Bipolar Disorder', 'Schizophrenia']"
skin lesion irregular appearing scalp skin dryness peeling scaliness or roughness warts,Skin Cancer,Skin Pigmentation Disorder,0.28771863817904236,1.9298503660113226,"['Skin Pigmentation Disorder', 'Skin Cancer', 'Eczema']"
back pain low back pain problems with movement paresthesia,Complex Regional Pain Syndrome,Spinal Stenosis,0.41835132576016065,1.9740560262829407,"['Spinal Stenosis', 'Complex Regional Pain Syndrome', 'Spondylolisthesis']"
sharp chest pain vomiting nausea back pain lower body pain upper abdominal pain,Gallstone,Cholecystitis,0.34688307420963876,1.30182213686845,"['Cholecystitis', 'Gallstone', 'Acute Pancreatitis']"
suprapubic pain sharp abdominal pain vomiting frequent urination blood in urine side pain,Kidney Stone,Pyelonephritis,0.519102147636041,1.2640724735925284,"['Pyelonephritis', 'Kidney Stone', 'Urinary Tract Infection']"
anxiety and nervousness depressive or psychotic symptoms insomnia abusing alcohol excessive anger fears and phobias,Social Phobia,Bipolar Disorder,0.36338211046660907,1.5120262604868189,"['Bipolar Disorder', 'Psychotic Disorder', 'Social Phobia']"
dizziness fainting problems with movement,Benign Paroxysmal Positional Vertical (Bppv),Hypoglycemia,0.32187548603103405,2.8776466501363354,"['Hypoglycemia', 'Benign Paroxysmal Positional Vertical (Bppv)', 'Hypovolemia']"
skin swelling abnormal appearing skin skin lesion irregular appearing scalp itching of skin skin dryness peeling scaliness or roughness warts,Skin Polyp,Skin Pigmentation Disorder,0.3020492637605361,1.983032266306268,"['Skin Pigmentation Disorder', 'Skin Polyp', 'Eczema']"
cough nasal congestion ear pain fluid in ear pulling at ears,Ear Wax Impaction,Chronic Otitis Media,0.2945278632205079,1.8759057909449588,"['Chronic Otitis Media', 'Ear Wax Impaction', 'Otitis Media']"
abnormal appearing skin irregular appearing scalp itching of skin skin irritation warts skin rash,Eczema,Seborrheic Keratosis,0.6303041996154005,1.0009482891186494,"['Seborrheic Keratosis', 'Eczema', 'Skin Polyp']"
headache fever coryza,Common Cold,Flu,0.2830072002376241,2.986434731526896,"['Flu', 'Acute Bronchitis', 'Common Cold']"
abnormal appearing skin skin lesion skin moles warts,Skin Polyp,Viral Warts,0.18720654174982337,2.53794517943198,"['Viral Warts', 'Seborrheic Keratosis', 'Skin Polyp']"
diminished vision symptoms of eye pain in eye lacrimation swollen eye eyelid swelling,Blepharitis,Chalazion,0.6367304725559828,1.2950317160015252,"['Chalazion', 'Blepharitis', 'Corneal Abrasion']"
skin swelling acne or pimples skin growth skin irritation,Skin Disorder,Atrophic Skin Condition,0.25445132311478164,2.11335756274514,"['Atrophic Skin Condition', 'Skin Polyp', 'Skin Disorder']"
depression hostile behavior drug abuse excessive anger delusions or hallucinations,Neurosis,Post-Traumatic Stress Disorder (Ptsd),0.25472175909195677,2.062385509061982,"['Post-Traumatic Stress Disorder (Ptsd)', 'Personality Disorder', 'Neurosis']"
sharp chest pain sore throat cough nasal congestion wheezing difficulty breathing,Acute Bronchitis,Pneumonia,0.3507612513969132,1.4701674031418768,"['Pneumonia', 'Acute Bronchitis', 'Acute Bronchospasm']"
wrist pain arm pain foot or toe pain ankle pain shoulder pain,Mononeuritis,Sprain Or Strain,0.45439569428122323,1.220351650257725,"['Sprain Or Strain', 'Tendinitis', 'Mononeuritis']"
vomiting nausea diarrhea,Diabetic Ketoacidosis,Gastritis,0.0905055200267051,3.4418227635537426,"['Gastritis', 'Hyperemesis Gravidarum', 'Diverticulosis']"
skin swelling fever itching of skin,Impetigo,Viral Exanthem,0.44924980186159436,2.6433405051892,"['Viral Exanthem', 'Impetigo', 'Envenomation From Spider Or Animal Bite']"
blood in stool sharp abdominal pain nausea lower abdominal pain,Chronic Constipation,Diverticulitis,0.2683553680671655,2.4159669452680888,"['Diverticulitis', 'Diverticulosis', 'Chronic Constipation']"
sharp chest pain dizziness chest tightness irregular heartbeat fainting decreased heart rate increased heart rate,Sinus Bradycardia,Paroxysmal Ventricular Tachycardia,0.5281917018839245,0.8616845412913259,"['Paroxysmal Ventricular Tachycardia', 'Sinus Bradycardia', 'Heart Attack']"
cough nasal congestion wheezing,Acute Bronchiolitis,Chronic Obstructive Pulmonary Disease (Copd),0.12522122163159038,3.1614683714982186,"['Chronic Obstructive Pulmonary Disease (Copd)', 'Asthma', 'Interstitial Lung Disease']"
lower abdominal pain cramps and spasms long menstrual periods heavy menstrual flow painful menstruation,Idiopathic Painful Menstruation,Idiopathic Irregular Menstrual Cycle,0.5224020037562759,1.1298117124533853,"['Idiopathic Irregular Menstrual Cycle', 'Idiopathic Painful Menstruation', 'Idiopathic Excessive Menstruation']"
difficulty breathing painful sinuses nosebleed,Deviated Nasal Septum,Nose Disorder,0.7398619574417274,0.8929382578567149,"['Nose Disorder', 'Deviated Nasal Septum', 'Chronic Otitis Media']"
drug abuse excessive anger temper problems fears and phobias low self esteem,Marijuana Abuse,Personality Disorder,0.4916105732382989,0.836080668231766,"['Personality Disorder', 'Marijuana Abuse', 'Schizophrenia']"
vomiting painful urination back pain side pain,Urinary Tract Infection,Kidney Stone,0.5519090460793472,1.878573068574294,"['Kidney Stone', 'Urinary Tract Infection', 'Pyelonephritis']"
leg pain back pain loss of sensation paresthesia arm weakness leg weakness,Peripheral Nerve Disorder,Herniated Disk,0.5272086028675627,0.8597732362280348,"['Herniated Disk', 'Peripheral Nerve Disorder', 'Spondylolisthesis']"
chest tightness cough wheezing fever coughing up sputum,Chronic Obstructive Pulmonary Disease (Copd),Asthma,0.5775275647451215,1.104026531515978,"['Asthma', 'Chronic Obstructive Pulmonary Disease (Copd)', 'Acute Bronchitis']"
abnormal appearing skin peripheral edema allergic reaction,Allergy,Drug Reaction,0.5063309821006293,1.6475093318153577,"['Drug Reaction', 'Allergy', 'Lymphedema']"
skin swelling abnormal appearing skin irregular appearing scalp itchy scalp,Fungal Infection Of The Skin,Psoriasis,0.33431221750659135,2.2499253259400414,"['Psoriasis', 'Fungal Infection Of The Hair', 'Fungal Infection Of The Skin']"
shortness of breath sharp chest pain cough coughing up sputum coryza,Acute Bronchitis,Asthma,0.4032733540529276,1.6823861371402322,"['Asthma', 'Chronic Obstructive Pulmonary Disease (Copd)', 'Acute Bronchitis']"
shortness of breath cough sharp abdominal pain vomiting,Esophagitis,Sepsis,0.32812799054902847,2.379082953934361,"['Sepsis', 'Esophagitis', 'Pleural Effusion']"
depressive or psychotic symptoms hostile behavior excessive anger delusions or hallucinations fears and phobias,Schizophrenia,Personality Disorder,0.3035868281703565,2.1106335539414136,"['Personality Disorder', 'Marijuana Abuse', 'Psychotic Disorder']"
shortness of breath cough vomiting fever pulling at ears,Croup,Acute Bronchiolitis,0.4104493935734506,2.0622987889964284,"['Acute Bronchiolitis', 'Croup', 'Otitis Media']"
sharp chest pain sharp abdominal pain stomach bloating,Indigestion,Cholecystitis,0.5161886661052318,1.9055266183548676,"['Cholecystitis', 'Indigestion', 'Intestinal Obstruction']"
abnormal appearing skin acne or pimples skin irritation warts,Eczema,Seborrheic Keratosis,0.38022520193579595,1.5161888955007448,"['Seborrheic Keratosis', 'Skin Polyp', 'Eczema']"
vomiting vomiting blood burning abdominal pain,Gastritis,Hyperemesis Gravidarum,0.49063373291507406,2.0732358292895947,"['Hyperemesis Gravidarum', 'Gastroduodenal Ulcer', 'Gastritis']"
diminished vision symptoms of eye foreign body sensation in eye,Corneal Abrasion,Dry Eye Of Unknown Cause,0.10667762214365326,2.8242989485287286,"['Dry Eye Of Unknown Cause', 'Chalazion', 'Corneal Abrasion']"
suprapubic pain involuntary urination frequent urination blood in urine back pain symptoms of bladder,Temporary Or Benign Blood In Urine,Cystitis,0.7208528008108074,0.959238883092422,"['Cystitis', 'Temporary Or Benign Blood In Urine', 'Pelvic Organ Prolapse']"
skin swelling,Fungal Infection Of The Hair,Viral Exanthem,0.13942538018250977,3.734124737285276,"['Viral Exanthem', 'Stye', 'Skin Polyp']"
retention of urine constipation,Urge Incontinence,Chronic Constipation,0.25430688591057216,3.3913682009666797,"['Chronic Constipation', 'Urge Incontinence', 'Intestinal Obstruction']"
shortness of breath chest tightness nasal congestion wheezing,Acute Bronchospasm,Asthma,0.3198757977959925,2.1156604215091006,"['Asthma', 'Acute Bronchospasm', 'Chronic Obstructive Pulmonary Disease (Copd)']"
suprapubic pain lower abdominal pain blood in urine back pain,Temporary Or Benign Blood In Urine,Urinary Tract Infection,0.29254778324044556,2.1117409724204137,"['Urinary Tract Infection', 'Pyelonephritis', 'Cystitis']"
nasal congestion allergic reaction painful sinuses,Deviated Nasal Septum,Chronic Otitis Media,0.3727035043280147,2.43233298090067,"['Chronic Otitis Media', 'Deviated Nasal Septum', 'Asthma']"
skin swelling abnormal appearing skin acne or pimples irregular appearing scalp warts,Skin Pigmentation Disorder,Skin Polyp,0.2499083659244218,2.420203723230796,"['Skin Polyp', 'Skin Pigmentation Disorder', 'Eczema']"
depression excessive anger delusions or hallucinations fears and phobias,Personality Disorder,Adjustment Reaction,0.23414811165179752,2.389462972436422,"['Adjustment Reaction', 'Social Phobia', 'Personality Disorder']"
blood in stool sharp abdominal pain vomiting,Diverticulosis,Gastroduodenal Ulcer,0.23410746349696682,2.6236669116526876,"['Gastroduodenal Ulcer', 'Diverticulitis', 'Infectious Gastroenteritis']"
abnormal appearing skin skin growth skin irritation skin rash,Actinic Keratosis,Seborrheic Keratosis,0.31484133789283825,2.106650073304502,"['Seborrheic Keratosis', 'Fungal Infection Of The Hair', 'Actinic Keratosis']"
abnormal appearing skin skin lesion skin growth itching of skin,Rosacea,Seborrheic Keratosis,0.18067899288893458,2.9881116399345853,"['Seborrheic Keratosis', 'Skin Disorder', 'Fungal Infection Of The Hair']"
anxiety and nervousness depressive or psychotic symptoms hostile behavior drug abuse excessive anger temper problems fears and phobias low self esteem,Marijuana Abuse,Personality Disorder,0.5433101204806564,0.8194024847863844,"['Personality Disorder', 'Marijuana Abuse', 'Schizophrenia']"
lack of growth hostile behavior restlessness,Attention Deficit Hyperactivity Disorder (Adhd),Developmental Disability,0.4221620414941246,1.6923993752214046,"['Developmental Disability', 'Attention Deficit Hyperactivity Disorder (Adhd)', 'Conduct Disorder']"
anxiety and nervousness depressive or psychotic symptoms drug abuse delusions or hallucinations temper problems,Post-Traumatic Stress Disorder (Ptsd),Personality Disorder,0.19904894419851965,2.210484210881311,"['Personality Disorder', 'Depression', 'Marijuana Abuse']"
suprapubic pain sharp abdominal pain painful urination lower abdominal pain vaginal discharge,Vaginal Yeast Infection,Pelvic Inflammatory Disease,0.32272122014356064,2.0425217079973756,"['Pelvic Inflammatory Disease', 'Vaginitis', 'Vaginal Yeast Infection']"
cough nasal congestion vomiting fever chills,Common Cold,Pneumonia,0.35528156910756775,2.152094361659489,"['Pneumonia', 'Common Cold', 'Strep Throat']"
depression abusing alcohol excessive anger,Conduct Disorder,Social Phobia,0.2255595550976225,2.819234633656036,"['Social Phobia', 'Bipolar Disorder', 'Conduct Disorder']"
foreign body sensation in eye spots or clouds in vision eye redness itchiness of eye,Glaucoma,Dry Eye Of Unknown Cause,0.2915836814525638,1.9152661863557885,"['Dry Eye Of Unknown Cause', 'Cornea Infection', 'Glaucoma']"
sharp chest pain wheezing difficulty breathing,Acute Bronchospasm,Acute Bronchitis,0.2054780349858152,2.9172829663125537,"['Acute Bronchitis', 'Pneumonia', 'Acute Bronchospasm']"
insomnia hostile behavior excessive anger delusions or hallucinations,Personality Disorder,Adjustment Reaction,0.2143738620978041,2.3361979418820997,"['Adjustment Reaction', 'Post-Traumatic Stress Disorder (Ptsd)', 'Personality Disorder']"
nausea diarrhea stomach bloating,Appendicitis,Indigestion,0.5087471922936546,2.7892993198081157,"['Indigestion', 'Appendicitis', 'Intestinal Obstruction']"
nausea burning abdominal pain chills,Noninfectious Gastroenteritis,Diverticulitis,0.37458175311196984,2.5541046927741897,"['Diverticulitis', 'Noninfectious Gastroenteritis', 'Infectious Gastroenteritis']"
drug abuse excessive anger delusions or hallucinations,Marijuana Abuse,Depression,0.17201012145453715,2.5025473109525893,"['Depression', 'Personality Disorder', 'Marijuana Abuse']"
abnormal involuntary movements headache slurring words,Hemiplegia,Stroke,0.4186540823214302,2.5673794315667884,"['Stroke', 'Hemiplegia', 'Delirium']"
involuntary urination frequent urination blood in urine excessive urination at night,Erectile Dysfunction,Urge Incontinence,0.32938015811991506,2.036807113203154,"['Urge Incontinence', 'Benign Prostatic Hyperplasia (Bph)', 'Erectile Dysfunction']"
sharp chest pain cough weakness,Heart Failure,Pulmonary Congestion,0.18131588664676584,3.306125893296022,"['Pulmonary Congestion', 'Pneumonia', 'Pulmonary Embolism']"
depression insomnia restlessness excessive anger delusions or hallucinations,Drug Abuse (Opioids),Adjustment Reaction,0.5384531504584342,1.1402026329449697,"['Adjustment Reaction', 'Drug Abuse (Opioids)', 'Neurosis']"
dizziness difficulty speaking focal weakness,Parkinson Disease,Transient Ischemic Attack,0.40380751368440937,2.552337930254751,"['Transient Ischemic Attack', 'Parkinson Disease', 'Stroke']"
leg pain hip pain back pain loss of sensation paresthesia lower body pain,Spondylosis,Spinal Stenosis,0.328489493462561,1.6714334768239019,"['Spinal Stenosis', 'Degenerative Disc Disease', 'Spondylosis']"
skin swelling abnormal appearing skin acne or pimples allergic reaction itching of skin skin irritation skin rash,Contact Dermatitis,Eczema,0.5520821989303016,1.1924339037651985,"['Eczema', 'Contact Dermatitis', 'Seborrheic Keratosis']"
abnormal appearing skin skin growth skin moles itching of skin,Skin Pigmentation Disorder,Seborrheic Keratosis,0.2105500296618506,2.50070468056094,"['Seborrheic Keratosis', 'Skin Disorder', 'Skin Polyp']"
leg pain back pain neck pain loss of sensation,Muscle Spasm,Chronic Back Pain,0.152849032005841,2.5814322999502073,"['Chronic Back Pain', 'Muscle Spasm', 'Spondylosis']"
sharp abdominal pain cramps and spasms heavy menstrual flow frequent menstruation,Idiopathic Excessive Menstruation,Idiopathic Irregular Menstrual Cycle,0.6270058103560756,1.2535136108089622,"['Idiopathic Irregular Menstrual Cycle', 'Idiopathic Excessive Menstruation', 'Uterine Fibroids']"
sharp chest pain sore throat nasal congestion coughing up sputum coryza,Acute Bronchitis,Chronic Obstructive Pulmonary Disease (Copd),0.45461239533091113,1.263781458383174,"['Chronic Obstructive Pulmonary Disease (Copd)', 'Acute Bronchitis', 'Acute Sinusitis']"
blood in stool pain of the anus heartburn constipation itching of the anus,Rectal Disorder,Hemorrhoids,0.5285311927515584,0.9139212379488986,"['Hemorrhoids', 'Rectal Disorder', 'Chronic Constipation']"
nausea lower body pain upper abdominal pain,Acute Pancreatitis,Gallstone,0.3297567072811678,2.2724536307335086,"['Gallstone', 'Cholecystitis', 'Acute Pancreatitis']"
anxiety and nervousness depressive or psychotic symptoms insomnia abusing alcohol drug abuse excessive anger temper problems,Post-Traumatic Stress Disorder (Ptsd),Drug Abuse (Opioids),0.3734080386100749,1.590037178932713,"['Drug Abuse (Opioids)', 'Depression', 'Post-Traumatic Stress Disorder (Ptsd)']"
sharp abdominal pain nausea diarrhea,Irritable Bowel Syndrome,Liver Disease,0.07997801510717246,3.4463614850403297,"['Liver Disease', 'Gastritis', 'Diverticulosis']"
double vision spots or clouds in vision lacrimation itchiness of eye,Macular Degeneration,Corneal Disorder,0.24982183500577243,2.2319235494897276,"['Corneal Disorder', 'Macular Degeneration', 'Cataract']"
vomiting headache diarrhea chills,Infectious Gastroenteritis,Flu,0.34203631667116285,2.1895566442664682,"['Flu', 'Noninfectious Gastroenteritis', 'Infectious Gastroenteritis']"
anxiety and nervousness depression depressive or psychotic symptoms delusions or hallucinations,Personality Disorder,Postpartum Depression,0.10308512081268552,3.3617203465856456,"['Postpartum Depression', 'Drug Abuse', 'Bipolar Disorder']"
abnormal appearing skin acne or pimples skin growth,Rosacea,Atrophic Skin Condition,0.1253851114373194,3.0600327005399097,"['Atrophic Skin Condition', 'Rosacea', 'Callus']"
sharp abdominal pain,Appendicitis,Pleural Effusion,0.05677067319817459,4.3384003071788175,"['Pleural Effusion', 'Pyelonephritis', 'Esophagitis']"
abnormal involuntary movements difficulty speaking weakness,Hemiplegia,Parkinson Disease,0.29994848167495103,3.0360837443226707,"['Parkinson Disease', 'Hemiplegia', 'Delirium']"
anxiety and nervousness depression excessive anger fears and phobias,Psychotic Disorder,Social Phobia,0.16190863616085246,2.6477596622854818,"['Social Phobia', 'Adjustment Reaction', 'Schizophrenia']"
anxiety and nervousness depressive or psychotic symptoms insomnia abusing alcohol excessive anger delusions or hallucinations temper problems,Psychotic Disorder,Bipolar Disorder,0.32191949608607734,1.8526589392634296,"['Bipolar Disorder', 'Psychotic Disorder', 'Post-Traumatic Stress Disorder (Ptsd)']"
sore throat cough headache facial pain sinus congestion,Chronic Sinusitis,Nose Disorder,0.4684746336999403,1.1834288687020136,"['Nose Disorder', 'Chronic Sinusitis', 'Acute Sinusitis']"
dizziness fainting nausea,Benign Paroxysmal Positional Vertical (Bppv),Hypovolemia,0.349351444447227,2.684740768929034,"['Hypovolemia', 'Hypoglycemia', 'Gastrointestinal Hemorrhage']"
diminished vision double vision abnormal movement of eyelid foreign body sensation in eye spots or clouds in vision,Macular Degeneration,Diabetic Retinopathy,0.4078173852722991,1.2917804469835872,"['Diabetic Retinopathy', 'Macular Degeneration', 'Dry Eye Of Unknown Cause']"
sore throat diminished hearing plugged feeling in ear fluid in ear fever,Otitis Externa (Swimmer'S Ear),Acute Otitis Media,0.37788972433614615,1.5944547745283635,"['Acute Otitis Media', ""Otitis Externa (Swimmer'S Ear)"", 'Otitis Media']"
mouth ulcer jaw swelling gum pain pain in gums,Tooth Disorder,Gum Disease,0.4637204306342326,1.3405195241623853,"['Gum Disease', 'Tooth Disorder', 'Dental Caries']"
diminished vision symptoms of eye eye redness lacrimation eye burns or stings,Blepharitis,Conjunctivitis Due To Allergy,0.30897515790172,1.7802562027491642,"['Conjunctivitis Due To Allergy', 'Blepharitis', 'Iridocyclitis']"
skin swelling abnormal appearing skin skin lesion skin moles warts,Skin Pigmentation Disorder,Viral Warts,0.23542751747924656,2.4901234271164,"['Viral Warts', 'Skin Polyp', 'Skin Cancer']"
chest tightness cough nasal congestion wheezing fever,Acute Bronchospasm,Asthma,0.3748099436115183,1.8935689634782713,"['Asthma', 'Acute Bronchospasm', 'Chronic Obstructive Pulmonary Disease (Copd)']"
skin swelling lip swelling acne or pimples skin moles,Viral Warts,Atrophic Skin Condition,0.48662842865657074,1.6084188586329768,"['Atrophic Skin Condition', 'Viral Warts', 'Hemangioma']"
shortness of breath sharp chest pain nasal congestion wheezing difficulty breathing coughing up sputum,Acute Bronchitis,Asthma,0.5724243024637294,0.9279311276454685,"['Asthma', 'Acute Bronchitis', 'Pneumonia']"
leg pain hip pain back pain paresthesia,Spondylolisthesis,Ankylosing Spondylitis,0.2522427098253059,2.8060633345828494,"['Ankylosing Spondylitis', 'Spondylosis', 'Spondylolisthesis']"
suprapubic pain vomiting painful urination back pain low back pain,Pyelonephritis,Kidney Stone,0.7090653823816088,0.9330839151867236,"['Kidney Stone', 'Pyelonephritis', 'Pelvic Inflammatory Disease']"
retention of urine suprapubic pain involuntary urination frequent urination blood in urine symptoms of bladder,Pelvic Organ Prolapse,Cystitis,0.3150206892568471,1.6863071309200124,"['Cystitis', 'Bladder Disorder', 'Temporary Or Benign Blood In Urine']"
skin swelling abnormal appearing skin acne or pimples skin growth irregular appearing scalp skin moles,Seborrheic Keratosis,Skin Pigmentation Disorder,0.1869789493801902,2.3546227112235556,"['Skin Pigmentation Disorder', 'Skin Polyp', 'Seborrheic Keratosis']"
skin swelling lip swelling skin lesion skin moles warts,Skin Cancer,Viral Warts,0.4558294581457189,1.2527529449998462,"['Viral Warts', 'Skin Cancer', 'Hemangioma']"
skin swelling skin lesion itching of skin warts,Molluscum Contagiosum,Skin Polyp,0.224239442565788,2.6111225761284427,"['Skin Polyp', 'Eczema', 'Seborrheic Keratosis']"
cough redness in ear,Acute Otitis Media,Teething Syndrome,0.15420200191374347,4.33945970814372,"['Teething Syndrome', 'Chronic Otitis Media', 'Acute Otitis Media']"
toothache facial pain mouth ulcer ear pain jaw swelling,Tooth Disorder,Gum Disease,0.5979009691948121,1.1671714738132706,"['Gum Disease', 'Tooth Disorder', 'Dental Caries']"
skin swelling abnormal appearing skin irregular appearing scalp skin moles skin irritation warts,Seborrheic Keratosis,Skin Polyp,0.40244391954827946,1.488463280760538,"['Skin Polyp', 'Skin Cancer', 'Seborrheic Keratosis']"
anxiety and nervousness depressive or psychotic symptoms insomnia hostile behavior delusions or hallucinations,Schizophrenia,Psychotic Disorder,0.1768199022153459,2.296506184395577,"['Psychotic Disorder', 'Neurosis', 'Schizophrenia']"
shortness of breath difficulty breathing,Sepsis,Obstructive Sleep Apnea (Osa),0.17889501791803544,3.5087790499703857,"['Obstructive Sleep Apnea (Osa)', 'Sepsis', 'Acute Bronchiolitis']"
acne or pimples skin dryness peeling scaliness or roughness skin rash,Molluscum Contagiosum,Seborrheic Dermatitis,0.18829419546630077,2.7395927205736186,"['Seborrheic Dermatitis', 'Contact Dermatitis', 'Fungal Infection Of The Hair']"
blood in stool sharp abdominal pain vomiting burning abdominal pain chills fluid retention,Noninfectious Gastroenteritis,Infectious Gastroenteritis,0.4671714614663985,1.1340571623528124,"['Infectious Gastroenteritis', 'Noninfectious Gastroenteritis', 'Diverticulitis']"
hip pain back pain neck pain,Degenerative Disc Disease,Chronic Back Pain,0.16945134613270088,2.866648339479199,"['Chronic Back Pain', 'Spondylitis', 'Spondylolisthesis']"
retention of urine sharp abdominal pain lower abdominal pain blood in urine,Bladder Disorder,Prostatitis,0.27930923447058614,2.603540069637647,"['Prostatitis', 'Kidney Stone', 'Cystitis']"
sharp abdominal pain lower abdominal pain cramps and spasms long menstrual periods heavy menstrual flow painful menstruation,Idiopathic Painful Menstruation,Idiopathic Irregular Menstrual Cycle,0.5291663932445226,1.1451098871513863,"['Idiopathic Irregular Menstrual Cycle', 'Idiopathic Painful Menstruation', 'Idiopathic Excessive Menstruation']"
skin lesion skin growth itching of skin warts skin rash,Skin Pigmentation Disorder,Seborrheic Keratosis,0.5896529428253613,1.338974888929714,"['Seborrheic Keratosis', 'Skin Pigmentation Disorder', 'Molluscum Contagiosum']"
insomnia excessive anger temper problems,Bipolar Disorder,Dysthymic Disorder,0.2596792294830302,2.967616407053654,"['Dysthymic Disorder', 'Schizophrenia', 'Personality Disorder']"
sore throat cough lacrimation,Seasonal Allergies (Hay Fever),Conjunctivitis,0.21482314718752882,3.7443910060022203,"['Conjunctivitis', 'Seasonal Allergies (Hay Fever)', 'Flu']"
leg pain arm pain back pain loss of sensation paresthesia shoulder pain,Degenerative Disc Disease,Herniated Disk,0.3308648823856112,1.6913098614548814,"['Herniated Disk', 'Degenerative Disc Disease', 'Spinal Stenosis']"
acne or pimples skin growth irregular appearing scalp skin moles itching of skin skin dryness peeling scaliness or roughness,Skin Disorder,Skin Pigmentation Disorder,0.3932572553309278,1.724758708594634,"['Skin Pigmentation Disorder', 'Skin Polyp', 'Skin Disorder']"
anxiety and nervousness depression insomnia hostile behavior delusions or hallucinations temper problems,Depression,Post-Traumatic Stress Disorder (Ptsd),0.26559780885387374,2.0418263494765947,"['Post-Traumatic Stress Disorder (Ptsd)', 'Psychotic Disorder', 'Depression']"
sharp abdominal pain lower abdominal pain burning abdominal pain side pain,Diverticulitis,Vulvodynia,0.1431573144083698,3.2760517000028457,"['Vulvodynia', 'Diverticulitis', 'Appendicitis']"
depressive or psychotic symptoms temper problems hysterical behavior,Psychotic Disorder,Schizophrenia,0.37090067751579453,2.0968742198475177,"['Schizophrenia', 'Psychotic Disorder', 'Conduct Disorder']"
symptoms of eye pain in eye foreign body sensation in eye spots or clouds in vision lacrimation itchiness of eye,Macular Degeneration,Cornea Infection,0.1782009683474575,2.237578449354288,"['Cornea Infection', 'Glaucoma', 'Chronic Glaucoma']"
shortness of breath cough vomiting weakness chills,Sepsis,Pneumonia,0.4931486980608097,1.2931142981455122,"['Pneumonia', 'Sepsis', 'Acute Bronchiolitis']"
acne or pimples irregular appearing scalp skin dryness peeling scaliness or roughness,Acne,Fungal Infection Of The Skin,0.16473451775247241,2.705246591435932,"['Fungal Infection Of The Skin', 'Eczema', 'Dermatitis Due To Sun Exposure']"
